110000,2,0,1,0,0,1,0,0,43,0,0,0,0,0,0,45021,45782,46187,47105,45253,46144,2100,1800,1638,1490,1957,2000,0
390000,1,1,0,0,0,1,0,0,47,-1,-1,-1,0,0,-1,9361,-25,18401,13200,6385,7088,0,18426,34,31,7088,0,0
180000,1,0,1,0,0,0,1,0,29,1,2,2,-2,-1,2,5265,5002,0,0,1378,978,0,0,0,1704,0,2690,1
500000,1,1,0,0,0,0,1,0,32,1,-1,-1,-1,0,0,-218,466,1267,155951,159749,167416,1000,1267,155000,6000,10000,8000,0
50000,1,0,0,1,0,1,0,0,32,2,3,2,2,2,2,39589,40160,40796,41526,42209,44960,1500,1600,1700,1500,3600,0,1
20000,2,0,0,1,0,0,1,0,49,0,0,2,0,-1,-1,8503,11352,10198,10400,1150,0,3008,0,600,1150,0,0,0
130000,1,1,0,0,0,0,1,0,29,0,0,0,0,0,0,126974,122107,108542,89356,91024,89779,5988,4560,3300,3509,3500,3415,0
260000,1,0,1,0,0,0,1,0,28,0,0,2,0,0,0,149814,184419,163036,159348,160198,104389,107000,0,5000,5000,6000,60000,0
180000,1,0,1,0,0,1,0,0,30,-1,-1,-1,-1,-1,-1,220,4680,0,7500,4100,0,4686,0,7500,4100,0,4500,0
360000,1,1,0,0,0,0,1,0,35,-1,-1,-1,-1,-2,-1,2010,2936,640,0,0,4750,2936,640,0,0,4750,1470,0
50000,1,0,1,0,0,0,1,0,27,1,-1,0,0,0,0,-697,48266,47194,48224,49416,50126,49900,1800,1700,1857,2474,469,0
30000,2,0,0,1,0,0,1,0,24,2,0,0,2,2,0,30279,30428,30485,31012,30402,30195,1500,2700,1300,0,1117,1353,1
20000,1,0,1,0,0,0,1,0,33,0,0,0,0,0,2,12518,12889,9638,8878,6474,2771,1300,1000,1000,500,0,0,0
20000,1,0,1,0,0,0,1,0,22,0,0,2,2,2,0,18743,19879,18872,21178,20329,20853,3000,0,3000,0,1000,400,0
30000,2,0,0,1,0,1,0,0,67,1,2,0,0,0,0,30734,28092,29112,29555,28536,29252,0,1800,1200,1083,1200,1250,0
50000,1,1,0,0,0,0,1,0,33,1,2,2,0,0,2,26957,28230,27483,27728,29681,29053,2000,0,1000,2400,0,2400,1
120000,2,0,1,0,0,0,1,0,25,3,3,2,2,2,2,87057,84821,85194,76326,75122,75011,0,2700,2500,3200,2500,0,1
340000,2,1,0,0,0,1,0,0,35,1,-1,-1,-1,-2,-1,-8,1722,1684,-15,-15,3016,1730,1692,0,0,3031,0,1
240000,1,0,0,1,0,1,0,0,55,0,0,0,0,0,0,25631,27047,26654,28065,29503,32042,2500,2000,2000,2000,3000,2000,0
200000,1,0,1,0,0,0,1,0,25,1,-2,-2,-1,0,0,0,0,0,1517,48669,49635,0,0,1517,48000,1775,1992,1
50000,2,0,1,0,0,0,1,0,41,2,2,2,2,2,2,5025,4805,46295,46885,47535,45994,0,42000,1600,1500,2000,2000,1
340000,1,0,0,1,0,1,0,0,40,0,0,0,0,0,0,77181,59873,60396,63720,65211,60053,5305,3000,5000,3000,5000,6000,0
460000,1,1,0,0,0,1,0,0,35,0,0,0,0,0,0,384919,393029,394483,338220,347753,356161,15045,16017,13000,15000,15025,7002,0
500000,1,1,0,0,0,1,0,0,51,0,0,0,0,0,0,396402,395484,333041,294173,300616,266973,14034,15040,12018,15028,10038,10018,0
30000,2,0,1,0,0,1,0,0,44,-1,2,2,2,2,2,8347,9560,9258,11096,11165,10837,1500,0,2000,392,0,2000,0
30000,1,1,0,0,0,0,1,0,28,2,0,0,0,0,0,22329,23665,47968,24784,25784,2901,2000,1400,2000,1000,1000,1000,1
300000,2,0,1,0,0,0,1,0,30,-1,-1,-1,-1,2,-1,2186,0,290,707,161,7705,0,290,1209,0,7705,3798,0
50000,1,0,0,1,0,1,0,0,53,0,0,0,0,0,0,49696,50893,50532,19632,18573,17212,2000,2000,1000,763,626,3639,0
80000,2,0,1,0,0,0,1,0,27,1,2,2,0,0,0,81635,83465,81472,82332,84067,78510,3716,0,2989,3105,2973,2830,0
210000,2,1,0,0,0,0,1,0,39,-1,-1,-1,-1,-2,-2,6000,0,2880,0,0,0,0,2880,0,0,0,0,0
360000,2,1,0,0,0,1,0,0,39,-1,-1,-1,-1,-2,-2,7001,1224,394,-6,-6,2199,1224,394,6,0,2205,401,0
300000,1,1,0,0,0,1,0,0,47,-2,-2,-2,-2,-1,-1,0,225,4019,4509,7155,5778,225,4019,3860,5000,5778,23978,0
50000,1,0,0,1,0,1,0,0,36,0,0,0,0,0,0,74969,76012,77330,70579,63751,56977,2846,2671,2396,2177,2146,2055,1
330000,1,1,0,0,0,1,0,0,34,0,0,0,0,0,0,138009,141253,130567,128257,116988,105961,7015,7000,10007,6500,6600,9000,1
200000,1,0,1,0,0,1,0,0,44,-1,-1,2,0,0,-1,780,390,1170,780,0,390,390,780,0,0,390,780,0
20000,1,0,1,0,0,0,1,0,48,0,0,0,2,0,0,7186,9063,10909,10440,10803,11330,2000,2000,0,680,1000,0,1
30000,1,0,0,1,0,1,0,0,28,2,2,2,2,2,4,23848,23873,24182,26022,27462,27531,700,1000,2550,2013,1108,0,1
360000,2,0,0,0,1,0,1,0,36,-2,-2,-1,0,0,0,15019,1221,6909,5954,4160,1726,2074,7039,10,1,4,45197,0
230000,2,1,0,0,0,0,1,0,25,-1,-1,-1,-1,-1,-1,736,645,855,0,590,0,645,855,0,590,0,299,0
230000,2,1,0,0,0,0,1,0,28,-2,-2,-2,-2,-2,-2,-5,2148,2932,354,200,0,2153,2932,354,200,0,0,0
200000,2,1,0,0,0,1,0,0,38,-2,-2,-2,-2,-2,-2,-3,687,2740,2044,1614,2066,690,2753,2054,1622,2076,578,0
100000,2,0,1,0,0,0,1,0,24,0,0,0,0,0,0,101887,102069,100657,101565,101116,101764,4902,4507,3936,3982,4135,3676,0
150000,2,0,1,0,0,1,0,0,47,0,0,0,0,0,0,153404,144960,148146,142279,139905,142833,6900,7200,5450,5265,5443,5350,0
50000,1,0,0,1,0,0,1,0,28,0,0,0,0,0,0,46709,12889,50199,74405,38772,39438,1690,38000,1500,4000,2000,1500,0
390000,1,0,0,1,0,1,0,0,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,5112,0,0,0,0,5112,0,0
50000,1,0,1,0,0,0,1,0,26,-1,-1,-1,-1,-1,-1,1530,750,1140,1530,750,1140,750,1140,1530,750,1140,1530,0
100000,2,1,0,0,0,1,0,0,35,2,0,0,2,2,2,47253,49489,53034,53568,54563,56013,3000,5000,2000,2000,2500,2300,1
100000,1,0,0,1,0,1,0,0,51,-1,-1,-1,0,0,0,54530,37295,96251,36221,36424,37791,55000,100044,2000,2000,2000,3000,0
50000,1,0,0,1,0,0,1,0,23,2,2,2,0,0,0,44470,51192,48506,18524,19239,19283,7800,173,1000,1000,1000,1000,0
200000,1,1,0,0,0,0,1,0,28,-1,-1,-1,-1,-1,-1,508,10680,1190,527,4524,5522,10712,1194,527,4537,5538,3883,0
310000,2,1,0,0,0,0,1,0,32,-2,-2,-2,-2,-2,-2,20138,8267,65993,8543,1695,750,8267,66008,8543,1695,750,7350,1
210000,1,1,0,0,0,0,1,0,29,0,0,0,0,2,0,140619,144410,148555,156733,153230,155159,7000,9000,11550,0,5389,5338,0
140000,1,1,0,0,0,1,0,0,40,2,0,0,2,2,2,136785,137175,140773,133147,140350,136475,5051,12602,0,12000,0,5000,1
280000,1,1,0,0,0,0,1,0,31,1,-1,-1,0,0,-2,0,3495,2783,2001,-339,-1180,3495,2783,0,0,0,0,0
10000,1,0,1,0,0,0,1,0,54,0,0,2,2,0,0,5186,8225,8244,7963,8134,9995,3300,300,0,299,2000,0,0
60000,2,0,0,1,0,1,0,0,59,0,0,0,0,-1,0,59174,60922,61800,0,51301,52327,3298,3000,0,51301,2029,2083,0
180000,2,1,0,0,0,0,1,0,38,0,0,-2,-2,-2,-2,184650,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,0,0,1,0,0,1,0,22,1,2,0,0,2,2,18590,17838,18680,19788,22265,21629,0,1307,1580,3100,0,1000,1
30000,2,1,0,0,0,0,1,0,22,-1,-1,-1,0,0,-2,3963,6222,2936,588,0,0,6222,2936,0,0,0,0,0
240000,2,0,1,0,0,0,1,0,34,-1,-1,-1,-1,-1,0,5516,4950,5232,6464,3820,11870,4950,5232,6464,3820,10000,2000,0
210000,2,0,1,0,0,1,0,0,35,2,2,2,0,0,2,61189,62721,61115,62334,66196,64979,3100,0,2235,4870,0,2563,1
130000,2,0,0,1,0,0,1,0,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
60000,1,0,0,1,0,0,1,0,24,-1,0,0,0,0,0,15527,16882,18190,27465,27643,27816,2000,2000,10000,991,1010,989,0
50000,1,0,1,0,0,1,0,0,47,0,0,0,0,0,0,48308,48019,48647,26894,10875,15878,2200,2068,3048,418,12004,5001,0
490000,1,0,0,1,0,1,0,0,51,-1,-1,-1,-1,-1,-1,389,376,467,78,399,10,377,481,1,711,1,1,1
380000,1,0,0,1,0,1,0,0,44,0,0,0,0,0,0,329877,309781,295550,277650,264217,238368,12055,9837,9154,9042,8515,7745,1
80000,2,1,0,0,0,0,1,0,27,0,0,0,0,0,0,23107,24674,25351,25981,26464,23714,5034,10000,1000,1000,1000,1000,0
210000,2,1,0,0,0,0,1,0,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,0,1,0,0,0,1,0,24,0,0,0,0,0,2,59712,61743,63714,65056,73062,71738,3000,3000,2400,9100,0,4000,0
100000,1,0,1,0,0,0,1,0,38,0,0,0,0,0,-1,25994,27173,44285,45433,3952,3723,1994,19462,3000,302,3723,15462,0
500000,1,1,0,0,0,1,0,0,45,0,0,0,0,0,0,3136,2345,8471,7234,5828,1906,2002,7505,145,33,1150,300,0
50000,1,0,1,0,0,1,0,0,30,1,2,2,0,0,0,49371,50092,49029,25313,26006,27217,1800,240,1000,1100,1800,1500,1
210000,2,1,0,0,0,1,0,0,34,1,-2,-1,-1,2,-1,-300,-716,416,1132,566,416,0,1548,1132,0,416,416,0
140000,2,1,0,0,0,1,0,0,33,0,0,0,0,0,0,85314,87042,90165,91318,94847,35773,4000,5000,2000,4000,5000,6000,0
50000,1,0,1,0,0,0,1,0,25,0,0,0,0,0,3,21316,23038,24720,26370,29332,28574,2375,2375,2375,3547,0,0,0
170000,1,1,0,0,0,1,0,0,40,-1,-1,-1,-1,-1,0,2000,2210,3000,2000,5000,3000,2210,3000,2000,5000,0,4000,1
50000,2,0,0,1,0,0,1,0,23,0,0,0,0,0,2,34364,34212,33886,32929,34549,33458,1861,2004,1324,3768,1,1141,0
40000,2,0,1,0,0,1,0,0,25,0,0,0,0,2,2,40633,40311,39380,41389,40628,41389,4300,2000,2938,0,3700,0,0
180000,2,1,0,0,0,1,0,0,46,1,2,2,2,2,2,82505,86302,84020,97554,95878,112141,6000,0,15000,0,18000,0,0
50000,1,0,0,1,0,1,0,0,41,2,2,2,0,0,0,26184,29261,28444,28878,27655,24480,3500,0,1100,1100,2000,1000,0
200000,1,1,0,0,0,0,1,0,29,-1,-1,-1,0,-1,-1,4810,0,726,726,495,1402,0,726,0,495,1562,1420,1
220000,2,1,0,0,0,0,1,0,45,-1,-1,-1,-1,-1,-1,4624,2874,1210,632,15243,5471,2888,1216,640,15251,5472,4045,0
180000,1,0,1,0,0,1,0,0,46,0,0,0,0,0,0,60005,41223,49108,50016,45956,52926,3000,10000,3000,5000,15000,0,0
30000,1,0,1,0,0,0,1,0,34,0,0,0,0,0,0,29302,30052,29349,29476,30014,29785,1530,1416,1142,1102,1106,3450,0
30000,2,0,1,0,0,0,1,0,41,0,-1,-1,0,-1,2,1448,1261,630,240,690,150,1261,630,0,840,0,780,0
470000,1,0,1,0,0,0,1,0,29,0,0,0,0,0,0,72830,49502,47771,52979,119678,94721,4003,4003,8003,70003,5030,6003,0
20000,1,0,1,0,0,1,0,0,60,-1,-1,2,0,0,0,8570,10651,9944,10142,9591,10400,2620,0,500,380,1000,0,0
150000,2,1,0,0,0,0,1,0,37,1,-2,-1,0,0,0,0,0,584,596,596,0,0,584,12,0,0,0,0
160000,1,0,1,0,0,0,1,0,30,-1,-1,-1,-1,-1,-1,632,0,632,316,0,316,0,632,316,0,316,316,0
280000,2,1,0,0,0,0,1,0,32,-1,-1,-1,-1,-1,-1,45536,11509,2110,2121,6789,14959,11509,5000,2121,6789,14959,16067,0
360000,1,0,1,0,0,0,1,0,48,0,0,0,0,0,-2,68032,63174,44536,80570,8333,8325,4500,3000,50000,8400,8325,12967,0
500000,2,1,0,0,0,1,0,0,44,-2,-1,0,0,0,-1,71921,367979,294969,189612,128459,167105,368199,6486,234,90,167116,372495,0
250000,2,0,1,0,0,1,0,0,35,0,0,0,0,0,0,27107,36565,39711,47523,52726,57649,10000,10000,10000,6000,6000,5000,0
100000,2,0,1,0,0,1,0,0,22,0,0,0,0,0,0,99415,101507,99511,99813,95816,96884,4600,3478,3461,3461,3684,3510,0
30000,1,0,1,0,0,0,1,0,33,1,2,0,0,0,0,31956,30425,30615,29304,28996,28970,0,1753,1200,1041,1194,1100,0
450000,2,1,0,0,0,1,0,0,36,1,-1,-1,-2,-2,-2,0,2500,2500,0,0,0,2500,2500,0,0,0,0,0
20000,2,0,0,1,0,0,1,0,40,-1,-1,0,0,0,0,9755,894,5625,9625,12625,0,894,5000,4000,3000,0,0,0
150000,2,0,0,1,0,0,1,0,47,0,0,0,2,0,0,103226,64671,64293,58024,59230,54638,2627,4123,0,1304,1338,376,0
50000,2,0,0,1,0,0,1,0,22,0,0,0,0,0,0,47066,45132,47756,28275,28082,28846,2300,3862,2000,1100,1500,1100,0
180000,2,0,1,0,0,0,1,0,25,0,0,0,0,0,0,177633,139415,136942,114632,117808,120302,5203,30023,10024,10000,4458,5000,0
30000,1,0,1,0,0,1,0,0,47,2,2,2,0,0,0,24081,29818,28966,26902,25426,26799,6155,0,1030,1049,5000,482,1
60000,2,1,0,0,0,1,0,0,39,0,0,2,0,0,0,56045,59524,58563,56831,53628,34490,5000,2000,1000,3000,8000,0,0
30000,1,0,1,0,0,0,1,0,35,2,2,2,2,2,2,27143,28211,28654,27897,29587,30152,1800,1200,0,2300,1200,0,0
170000,2,0,1,0,0,0,1,0,39,-1,-1,-1,-1,-1,-1,2860,15643,1104,190,4786,2714,15643,1108,191,4786,2714,7714,0
140000,1,1,0,0,0,0,1,0,41,2,2,2,0,0,0,138379,143684,139902,142729,142406,142694,9000,0,6800,40000,5600,5900,1
180000,2,0,0,1,0,1,0,0,47,-1,0,0,0,0,0,14525,13828,10394,17562,8495,5090,1347,5000,10026,5000,785,5000,0
200000,2,0,1,0,0,1,0,0,39,0,0,0,0,0,0,178665,133266,95836,85635,66137,30410,3677,2441,1854,1567,5000,1953,0
30000,1,0,0,1,0,1,0,0,42,0,0,2,-1,-1,2,14617,20350,18456,4190,13702,13247,6000,28,5000,13702,0,10000,0
50000,1,0,0,1,0,0,1,0,30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,0
420000,2,0,1,0,0,1,0,0,57,-1,-1,-1,-1,-1,-1,666,2629,4352,1440,1486,2290,2629,4360,2064,1486,2290,1290,0
220000,1,1,0,0,0,1,0,0,53,-1,-1,-1,-1,-1,-1,1136,642,1582,1109,3319,2113,642,1582,1109,3319,2113,5410,0
220000,2,1,0,0,0,1,0,0,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,12096,0
200000,2,1,0,0,0,0,1,0,27,0,0,0,0,0,0,9314,6020,4817,2098,2280,4778,2020,2817,1098,1280,3778,3098,0
30000,2,0,1,0,0,0,1,0,22,0,0,0,2,0,0,27444,29000,29886,28392,22612,22750,2000,1800,0,1000,1000,0,1
150000,2,1,0,0,0,0,1,0,31,-1,-1,-1,0,0,0,18395,-2390,10042,129691,88173,63034,312,20132,129665,127,315,0,0
180000,2,1,0,0,0,0,1,0,30,0,0,0,0,0,0,113647,52992,38394,30332,110824,99661,3000,3170,2000,100000,5000,4000,0
20000,2,0,1,0,0,1,0,0,22,0,0,0,0,0,0,15749,16221,19836,14354,10962,9274,1500,5000,500,500,246,500,0
310000,1,0,1,0,0,1,0,0,35,0,0,0,0,0,0,7589,9463,12296,15083,17840,20376,2000,3000,3000,3000,3000,3003,0
180000,2,0,1,0,0,1,0,0,36,0,0,0,0,0,0,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000,0
80000,2,0,1,0,0,0,1,0,24,0,0,0,0,0,0,81908,83597,157646,79061,79834,81257,5501,3450,3000,3059,2915,2758,1
220000,1,0,1,0,0,1,0,0,35,0,0,-1,-1,-1,-1,112460,29300,8500,0,8500,8535,8500,8500,0,8500,8535,177000,0
50000,2,1,0,0,0,0,1,0,25,2,3,2,2,2,2,43870,42891,43582,44561,45592,46495,0,1700,2000,1900,1800,0,1
500000,1,1,0,0,0,1,0,0,55,-1,-1,-1,0,0,0,3925,11200,25509,9857,8945,9985,11253,25585,3,18,5034,5031,0
360000,2,1,0,0,0,0,1,0,33,0,0,0,0,0,0,31482,31805,18203,13122,11547,10949,5119,5007,5002,5005,5024,4543,0
280000,2,1,0,0,0,1,0,0,47,-1,2,2,-1,0,0,2002,1311,0,430,430,-550,0,0,430,0,550,1304,0
100000,2,1,0,0,0,0,1,0,27,1,2,0,0,0,0,53213,50842,48205,47324,45723,46708,6,2031,1800,2000,1900,2000,1
20000,1,0,0,1,0,1,0,0,31,0,0,0,0,0,-2,17557,18739,19473,17136,0,0,1466,1200,343,0,0,0,0
50000,1,1,0,0,0,0,0,1,25,1,-1,2,-1,0,-1,6300,3395,3180,1831,1868,3300,9195,0,1831,37,3300,289,1
20000,1,1,0,0,0,0,1,0,33,0,0,0,2,0,0,16117,17130,18655,17687,18023,18169,1285,2200,0,1000,1000,500,0
200000,2,0,0,1,0,1,0,0,41,0,0,0,0,-2,-2,98184,103228,119034,0,0,0,5143,19034,0,0,0,0,0
150000,2,1,0,0,0,1,0,0,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
220000,1,0,1,0,0,1,0,0,38,0,0,0,0,0,0,147048,137560,131090,121259,117003,116902,6364,5892,5000,4369,4178,5000,0
20000,1,0,0,1,0,0,0,1,46,0,0,0,0,0,-2,15523,17264,18325,15680,0,0,2000,1500,500,0,0,0,0
120000,2,1,0,0,0,1,0,0,39,1,-2,-2,-2,-1,-1,0,0,0,0,915,0,0,0,0,915,0,0,0
420000,1,1,0,0,0,1,0,0,44,0,0,0,0,0,0,337792,293987,294203,300314,258484,274817,12011,6472,6711,5170,189740,6656,0
20000,2,0,1,0,0,1,0,0,45,0,0,0,0,2,0,14296,15321,16333,17434,17013,17500,1262,1274,1375,0,771,805,0
260000,2,0,1,0,0,0,1,0,30,0,0,0,0,0,0,19674,17810,19753,21550,21032,19979,2000,3000,3000,3000,3000,3000,0
50000,1,0,1,0,0,0,1,0,27,0,0,0,0,-1,-1,47481,36112,31992,33361,100,0,1910,1790,79,100,1200,0,0
50000,2,1,0,0,0,0,1,0,26,-1,-1,-1,-1,-1,-1,750,0,3116,302,0,5778,0,3116,302,0,5778,200,0
100000,1,0,1,0,0,1,0,0,49,0,0,0,0,0,0,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965,0
360000,2,1,0,0,0,1,0,0,31,-2,-2,-2,-2,-2,-2,0,18540,9007,9500,8675,6573,18540,10000,10000,9000,6600,32810,0
130000,2,1,0,0,0,0,1,0,26,0,-1,-1,-1,-2,-2,20054,1298,6712,-884,-6332,-9333,1298,6730,900,5448,0,25000,0
210000,2,0,1,0,0,0,1,0,32,-1,0,0,0,-1,-1,1952,2787,6316,6504,326,89599,1526,4000,514,326,89599,3292,0
330000,1,1,0,0,0,0,1,0,47,0,0,0,0,0,0,240063,242040,160008,160084,159453,159354,9500,5591,5500,6000,6000,6000,0
350000,2,1,0,0,0,0,1,0,31,0,0,0,0,0,2,181550,177978,164481,198545,232543,165288,10000,20000,100048,60000,0,5000,0
30000,2,0,1,0,0,1,0,0,39,2,2,0,0,0,2,9884,9586,10318,10522,11354,11022,0,1200,375,1000,0,1000,1
200000,2,0,1,0,0,1,0,0,41,0,0,0,0,0,0,42292,43764,44030,48466,49183,46919,3000,2000,5000,2000,3000,3000,0
500000,1,1,0,0,0,1,0,0,40,-2,-2,-2,-2,-2,-2,5255,721,17252,7388,6069,0,721,17252,7421,6069,0,0,1
220000,2,1,0,0,0,0,1,0,35,-1,-1,-1,-1,-1,-1,8304,11526,1270,0,1121,500,11526,1282,0,1121,500,0,1
50000,1,0,1,0,0,1,0,0,37,0,0,0,0,0,0,15175,16505,17516,17926,18487,19029,1579,1590,1000,1000,1000,1200,0
80000,2,1,0,0,0,0,1,0,26,0,0,0,0,0,0,66982,66130,67489,68535,66835,64962,2986,3056,2787,2745,2564,2926,0
50000,1,0,0,1,0,0,1,0,41,0,0,0,0,0,0,45487,45548,46076,19092,18227,18285,1858,1685,659,658,656,651,0
300000,2,1,0,0,0,1,0,0,36,-2,-1,-1,-2,-2,-2,540,1283,843,0,444,0,1283,843,0,444,0,0,0
50000,2,1,0,0,0,0,1,0,25,0,0,0,0,0,0,10973,12092,13386,13663,14440,15150,1300,1500,500,1000,1000,1000,0
470000,2,0,1,0,0,0,1,0,33,0,0,0,0,0,0,43353,47682,46429,43405,42796,44171,5000,2600,1500,1500,2000,1500,0
60000,2,0,1,0,0,0,1,0,23,1,2,2,0,0,0,45014,45698,39068,51205,54520,55964,1774,0,12858,4166,2350,3300,0
160000,2,0,1,0,0,0,1,0,23,0,0,2,2,0,0,122339,137278,136572,95115,96847,101443,18518,3358,0,3200,8000,4366,0
500000,2,1,0,0,0,1,0,0,36,-1,-1,-1,0,0,0,24170,8051,77908,50297,43679,49749,8091,78192,65,33766,37945,37947,0
50000,1,0,0,1,0,0,1,0,46,0,0,0,0,0,-1,5942,5444,2464,2521,-1,167,1056,1000,57,0,168,1002,0
180000,2,1,0,0,0,0,1,0,53,1,-2,-1,-1,-1,-1,0,41300,41300,0,3270,41300,41300,41300,0,3270,41300,0,0
450000,1,0,1,0,0,0,1,0,37,0,0,0,0,0,0,136655,146400,156049,164076,170885,177483,13492,13641,12168,9650,9650,9650,0
210000,2,0,1,0,0,0,1,0,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
320000,1,1,0,0,0,0,1,0,36,0,0,0,0,0,-1,146201,129311,112151,84218,76058,24068,5465,3137,52,2384,25094,30011,0
110000,1,0,1,0,0,1,0,0,49,0,0,0,0,0,0,75565,64833,48586,48430,48150,48271,4009,5000,2000,2000,2000,1800,0
130000,1,1,0,0,0,0,1,0,32,-1,-1,-1,-2,-2,-1,32236,41510,-1523,-1523,-1523,48477,10000,0,0,0,50000,5000,0
220000,1,1,0,0,0,0,1,0,25,0,0,-1,0,-1,2,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046,0
310000,2,0,1,0,0,1,0,0,44,-1,-1,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,0,0,1,0,1,0,0,53,0,0,0,0,0,0,49466,50544,25381,9652,9464,9248,2442,1669,330,1342,330,430,0
50000,2,0,1,0,0,0,1,0,23,0,0,0,0,0,0,25421,26704,26952,15673,13903,27775,2000,1000,3400,1500,25298,3961,0
50000,2,0,1,0,0,0,1,0,42,0,0,0,0,-1,-1,50221,49664,49611,2190,19769,19335,2215,1462,248,20787,21402,522,0
30000,2,0,1,0,0,1,0,0,34,2,2,2,2,2,2,24014,25891,27385,27834,28241,28130,2274,2217,1200,1000,500,2000,1
160000,1,1,0,0,0,0,1,0,34,-1,-1,-1,-1,-1,-1,390,390,390,520,540,390,390,390,520,560,390,0,1
80000,2,0,1,0,0,0,1,0,28,0,-1,-1,0,0,0,18112,8857,69841,59075,58998,61038,10084,79200,2108,2200,3006,2523,0
230000,2,1,0,0,0,0,1,0,27,1,2,0,0,-1,-1,46628,45253,10507,6742,4387,1670,0,1000,135,4387,1670,2798,0
100000,1,0,1,0,0,0,1,0,29,0,0,0,-2,-2,-2,65324,11860,0,0,0,0,2106,0,0,0,0,0,0
70000,2,0,0,1,0,1,0,0,33,0,0,0,0,0,0,32405,22484,23169,23337,18265,18001,10580,8009,10004,5000,5000,5000,0
390000,1,1,0,0,0,0,1,0,31,0,0,0,0,0,0,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291,0
90000,1,0,1,0,0,0,1,0,26,2,2,-1,2,0,0,121368,102385,91591,66033,70654,121966,0,95800,0,6000,3000,3000,0
260000,1,0,0,1,0,0,1,0,48,0,0,0,0,0,0,266762,268508,266858,194413,189687,162473,11500,10000,5731,5654,5275,4000,0
90000,2,0,1,0,0,0,1,0,26,0,0,0,0,0,0,92472,92518,91504,91706,91801,91753,4600,4100,3900,4000,3700,3700,0
100000,2,0,1,0,0,0,1,0,27,3,2,0,0,-1,-1,104489,101123,101600,17046,1075,1442,0,4384,341,1075,1442,1396,1
150000,2,1,0,0,0,0,1,0,31,0,0,0,0,0,0,126419,128887,134208,139551,134321,104513,7000,12440,10000,5000,5000,10000,0
50000,1,0,1,0,0,0,1,0,24,0,0,-2,-2,-2,-2,34500,0,0,0,0,0,0,0,0,0,0,0,0
120000,2,0,0,1,0,0,1,0,32,0,0,-1,-1,-1,2,5152,4529,890,890,3040,1000,1015,890,890,3040,0,1580,0
100000,1,1,0,0,0,0,1,0,32,-1,-1,-1,-1,2,-1,671,671,671,1642,821,671,671,671,1642,0,671,671,1
140000,2,0,0,1,0,1,0,0,42,2,2,2,2,2,0,47556,48802,47722,50411,49473,50649,2300,0,3800,0,2000,2000,0
170000,2,0,1,0,0,1,0,0,33,0,0,0,0,0,0,172382,173101,171158,121399,118539,121276,6558,6316,3828,3569,3959,3997,0
50000,2,0,1,0,0,1,0,0,33,-1,0,0,0,0,0,25658,26539,27507,28299,12012,8923,1700,2080,3000,1000,1000,1000,0
120000,1,0,1,0,0,1,0,0,47,-1,-1,-1,0,0,-1,2486,151,2853,2896,1149,1758,260,5753,1153,3,1759,4084,1
170000,2,0,1,0,0,0,1,0,38,0,0,0,0,2,2,86401,88991,91571,94045,97965,101176,3991,4071,4000,5600,5000,4000,0
180000,2,0,0,1,0,1,0,0,40,-1,-1,-2,-1,-1,-1,1903,0,0,3155,1173,1021,0,0,3155,1173,1021,0,0
220000,1,1,0,0,0,0,1,0,33,-2,-2,-2,-2,-1,0,3233,2106,666,1064,707,9213,2108,1332,1064,707,9325,1500,0
50000,1,1,0,0,0,0,1,0,27,0,0,0,0,-1,-1,50459,36307,27713,3807,2746,625,1600,3071,500,2800,900,100,0
100000,1,0,1,0,0,1,0,0,43,1,-2,-2,-2,-1,0,0,0,0,0,551,551,0,0,0,551,0,0,0
180000,2,0,1,0,0,0,1,0,43,0,0,0,-2,-2,-1,4819,5240,999,495,1776,79785,1010,1003,496,1781,81032,3600,0
60000,1,0,1,0,0,1,0,0,56,0,0,0,0,0,0,28842,30371,31556,32345,33663,34945,2000,2000,1315,2000,2000,2000,1
50000,2,0,0,1,0,1,0,0,52,1,2,0,0,2,2,30505,29731,31062,33231,33736,33042,0,1831,3000,1182,0,1228,1
240000,1,0,1,0,0,1,0,0,38,2,-1,-1,0,0,-1,6848,836,2508,1672,836,563,836,2508,0,0,563,1090,1
210000,2,0,1,0,0,1,0,0,27,2,2,0,0,0,0,174134,167095,161573,122362,116243,108414,16,6800,3800,5134,4000,4000,1
270000,2,1,0,0,0,0,1,0,27,0,0,0,0,0,-1,11306,11263,13021,4144,2291,36491,1500,2000,2000,1000,37500,1000,0
